Time	Oxygen Uptake	Ventilatory Equivalent for O2	Ventilatory Equivalent for CO2	Respiratory Exchange Ratio	Minute Ventilation	Tidal Volume	Breathing Frequency	Metabolic Equivalent	Carbon Dioxide Output	Relative Oxygen Uptake
2422.38	1.308599695	19.47603999	23.46797578	0.8298985891	28.68602	1.291	22.22	5.522682825	1.086005041	19.32938989
2425.06	0.8809163309	21.64537009	26.24115913	0.824863337	22.29048	0.996	22.38	3.717730875	0.7266355843	13.01205806
2428	1.322545405	20.94688008	24.69276954	0.848300149	30.6408	1.502	20.4	5.581537899	1.121915464	19.53538265
2430.1	0.4499119909	25.84503244	31.02498556	0.833039306	15.74207	0.551	28.57	1.898763414	0.3747943727	6.645671949
2432.04	0.8967806942	23.1698119	27.56741983	0.840478073	25.23072	0.816	30.92	3.784683242	0.7537245098	13.24639135
2435.02	0.9291023837	23.31269447	26.91898686	0.8660316447	24.5586	1.22	20.13	3.921090457	0.8046320654	13.7238166
2437.82	0.4222263252	24.24945909	27.76987144	0.8732290727	13.32324	0.622	21.42	1.781921609	0.3687003024	6.236725631
2440.78	0.7201315871	22.91217368	25.98983626	0.8815820715	19.41866	0.958	20.27	3.039171079	0.6348550963	10.63709878
2442.66	0.8296056777	24.69392454	28.17140835	0.8765598166	25.08126	0.786	31.91	3.501184544	0.7271990007	12.2541459
2444.52	0.8427572099	25.21811709	28.58750654	0.882137694	25.89675	0.803	32.25	3.556687951	0.7434279017	12.44840783
2447.12	0.6242010971	24.72573354	27.01595582	0.9152270495	18.75591	0.813	23.07	2.634315666	0.5712857284	9.220104831
2449.66	0.5312875508	25.87457579	28.18074423	0.918165098	17.14812	0.726	23.62	2.24219266	0.4878096861	7.84767431
2451.84	0.3716171482	24.88238243	27.98120805	0.88925333	13.2096	0.48	27.52	1.568335717	0.3304617865	5.48917501
2453.82	0.5348447831	23.73716712	27.03827725	0.8779097462	17.0589	0.563	30.3	2.257205246	0.4695454478	7.900218362
2454.94	0.5265016998	18.11097667	20.08635294	0.9016558017	17.24954	0.322	53.57	2.221994935	0.4747233123	7.776982272
2457.62	0.3810910865	23.13809037	26.4058506	0.8762486284	12.04044	0.538	22.38	1.608318576	0.3339305419	5.629115015
2459.42	0.4264932424	24.53877098	29.82078438	0.8228747662	15.26514	0.458	33.33	1.799929278	0.3509505272	6.299752473
2461.2	0.9668066176	22.83134972	27.02077675	0.8449553443	26.9263	0.799	33.7	4.080213621	0.8169084185	14.28074768
2463.46	0.5982164012	24.40086893	28.4964445	0.8562776642	18.41876	0.694	26.54	2.524652463	0.5122393427	8.836283622
2467.12	0.6295068919	24.05749674	27.7536497	0.8668228144	17.50452	1.068	16.39	2.65670771	0.5456709357	9.298476986
2469.38	0.8458662408	24.53612522	28.34589318	0.8655971805	24.57604	0.926	26.54	3.569808993	0.7321794331	12.49433147
2471.5	0.461665108	24.88773746	28.891404	0.8614236074	15.565	0.55	28.3	1.94836509	0.3976892227	6.819277813
2475.02	0.4187385734	25.71838537	28.50906312	0.9021126108	13.22304	0.776	17.04	1.767202251	0.3777493478	6.18520788
2479.98	0.5693792258	24.9495404	27.48826547	0.9076433154	15.94671	1.319	12.09	2.402950942	0.5167932482	8.410328298
2483.06	0.4818535507	28.01606418	32.33394764	0.8664597496	16.30476	0.837	19.48	2.033566367	0.4175067069	7.117482285
2485.18	0.5908492829	27.15768719	31.50903178	0.8619016725	20.1213	0.711	28.3	2.493561017	0.5092539851	8.727463558
2490.1	0.2595956457	23.52577981	26.62949161	0.8834483268	7.86255	0.645	12.19	1.09557141	0.2293393388	3.834499937
2492.18	0.6082748181	24.08569213	27.68808734	0.8698936779	18.80368	0.652	28.84	2.567101996	0.5291344187	8.984856988
2494.52	0.3594157023	24.3262605	28.42410712	0.8558320018	12.4354	0.485	25.64	1.516841959	0.3075994599	5.308946858
2496.34	0.4720420656	20.17921854	23.79171324	0.8481616408	14.27168	0.433	32.96	1.99215896	0.4003679729	6.972556361
2498.7	0.9362317999	25.73952306	30.00102683	0.8579547361	27.75864	1.092	25.42	3.951178729	0.8032445068	13.82912555
2500.6	0.7035864069	21.22356239	24.43732611	0.8684895513	19.47869	0.617	31.57	2.96934546	0.6110574428	10.39270911
2501.88	0.8598563707	24.91066035	28.25609828	0.8816029766	28.16887	0.601	46.87	3.628851533	0.7580519359	12.70098036
2504.56	0.5377295704	25.47109319	29.30093601	0.8692928167	16.91928	0.756	22.38	2.269379913	0.4674444529	7.942829696
2506.44	0.4280027656	23.63412298	28.12932723	0.8401951029	14.71051	0.461	31.91	1.806299918	0.3596058277	6.322049714
2511.64	0.6299277285	21.98272813	25.22248395	0.8715528643	15.50785	1.345	11.53	2.658483767	0.5490153161	9.304693183
2515.44	0.6221991144	21.53204608	25.56066318	0.8423899615	15.66954	0.993	15.78	2.625866699	0.524134288	9.190533448
2518.04	0.3483813409	24.03805548	28.54907039	0.8419908302	11.69649	0.507	23.07	1.470273648	0.2933338944	5.145957767
2522.84	0.7978201844	20.57512497	25.40057247	0.8100260339	21.05925	0.653	32.25	3.367040238	0.6462551197	11.78464083
2524.5	0.9770843628	20.93497837	25.19488994	0.8309216043	25.6594	0.71	36.14	4.123588786	0.8118805063	14.43256075
2526.16	0.9013531499	22.89440049	27.09142248	0.8450793056	25.8401	0.715	36.14	3.803980375	0.761714894	13.31393131
2527.76	1.031026212	23.09592106	26.83630856	0.8606221312	29.2125	0.779	37.5	4.351239551	0.8873239756	15.22933843
2529.72	1.035433076	25.98544574	29.40588797	0.8836817225	31.31403	1.023	30.61	4.369837838	0.9149932838	15.29443243
2531.2	0.8073613021	24.05200738	27.19563903	0.8844067741	25.25642	0.623	40.54	3.407306614	0.7140358047	11.92557315
2533.02	0.9065932839	25.15827153	28.46468326	0.8838416117	27.55456	0.836	32.96	3.826095311	0.8012848692	13.39133359
2534.58	0.7173783117	24.33979354	27.14148146	0.8967746871	22.99908	0.598	38.46	3.027551432	0.6433267111	10.59643001
2541.12	0.3936288249	24.76370983	27.08875471	0.91416937	11.06819	1.207	9.17	1.661231589	0.3598434149	5.81431056
2542.92	0.9857956326	19.71137765	23.42645131	0.8414154319	24.23091	0.727	33.33	4.160352955	0.829463658	14.56123534
2545.84	0.9637348782	19.77838556	23.6144328	0.8375549703	22.01888	1.072	20.54	4.067249961	0.8071809373	14.23537486
2548.76	0.9809724044	21.37811411	25.06240273	0.8529953948	23.9291	1.165	20.54	4.139997486	0.8367649433	14.4899912
2551.5	0.8621860166	20.6158296	24.53710508	0.8401899707	20.92684	0.956	21.89	3.638683337	0.724400044	12.73539168
2553.72	0.7693966898	22.08948937	26.72949495	0.8264087821	20.88646	0.773	27.02	3.247084574	0.6358361814	11.36479601
2556.3	0.8304835105	20.38089834	24.91087388	0.8181526845	20.274	0.872	23.25	3.504889262	0.6794623136	12.26711242
2559.26	0.9882896956	18.7873253	23.34635322	0.8047220531	21.4862	1.06	20.27	4.170878648	0.7952985129	14.59807527
2561.94	1.086347015	19.75650478	24.35001748	0.81135485	24.68514	1.103	22.38	4.584709918	0.8814129195	16.04648471
2564.02	1.315050691	20.85610858	25.32325488	0.8235950976	31.5798	1.095	28.84	5.549907961	1.083069302	19.42467786
2566.86	1.286684866	20.59991587	24.66429596	0.8352119965	29.54688	1.399	21.12	5.43019568	1.074654636	19.00568488
2571.38	0.7017639546	17.90728908	22.0782924	0.8110812537	14.47757	1.091	13.27	2.961654166	0.5691875881	10.36578958
2573.52	1.429754171	19.60476883	24.29724323	0.8068721477	32.06632	1.144	28.03	6.033991015	1.153628819	21.11896855
2575.62	1.371041105	20.2755482	25.13662411	0.806613812	31.91269	1.117	28.57	5.786204283	1.105900692	20.25171499
2577.8	1.456895719	19.68283635	24.23136156	0.8122876752	32.63872	1.186	27.52	6.148536478	1.183418436	21.51987767
2580.02	1.497759416	21.25145044	25.27777635	0.8407167682	35.72044	1.322	27.02	6.320993525	1.259191456	22.12347734
2582.24	1.238579884	21.70623014	25.51088169	0.8508616206	30.77578	1.139	27.02	5.227178238	1.053860087	18.29512383
2584.28	1.25927514	23.471479	27.44872121	0.8551028233	33.79209	1.149	29.41	5.31451842	1.076809727	18.60081447
2586.68	1.300438551	23.45362645	26.99403041	0.8688449296	34.1	1.364	25	5.488240351	1.129879441	19.20884123
2588.8	1.116449695	23.64987882	27.48308423	0.8605249185	30.4791	1.077	28.3	4.711752249	0.9607327831	16.49113287
2591.06	1.08934906	22.68211441	26.58794867	0.8530975702	28.5305	1.075	26.54	4.597379445	0.9293210358	16.09082806
2593.2	1.246482935	21.92508957	26.23795393	0.8356249741	31.36557	1.119	28.03	5.260531483	1.04159227	18.41186019
2595.38	1.230683438	22.51808966	26.5629754	0.8477246739	31.67552	1.151	27.52	5.193852872	1.043280716	18.17848505
2597.6	1.020656345	22.74044552	26.80654411	0.8483169416	27.10106	1.003	27.02	4.307475605	0.8658400688	15.07616462
2599.78	1.065296625	21.54487253	25.5579371	0.8429816715	26.91456	0.978	27.52	4.495870965	0.8980255297	15.73554838
2601.88	1.051576168	21.51764246	25.5539358	0.8420480753	26.74152	0.936	28.57	4.437966524	0.8854776882	15.53288284
2604.24	1.22357868	22.37480961	26.13705648	0.8560569787	31.03782	1.221	25.42	5.163868664	1.047453068	18.07354032
2606.3	0.9419293148	24.54672515	28.59382632	0.8584624134	27.31456	0.938	29.12	3.975223949	0.8086109128	13.91328382
2608.44	1.226979649	23.16454068	26.70712853	0.8673542216	32.45874	1.158	28.03	5.178221774	1.064225979	18.12377621
2610.76	1.266061783	23.69363044	26.81163696	0.8837069694	33.72144	1.304	25.86	5.343160089	1.118827621	18.70106031
2612.76	0.9429590812	24.75186937	28.3834199	0.8720538067	27.66	0.922	30	3.979569872	0.8223110563	13.92849455
2615.04	1.178251766	24.00441977	27.37358461	0.8769191215	32.07189	1.219	26.31	4.972575507	1.033231504	17.40401428
2617.24	1.096690727	24.19434153	27.64469388	0.875189345	30.46059	1.117	27.27	4.628363482	0.959812039	16.19927219
2619.38	1.059837398	23.61757573	27.12486845	0.8706982588	29.06711	1.037	28.03	4.472831389	0.9227985767	15.65490986
2621.6	1.05890928	24.49614946	27.55859058	0.8888752635	29.83008	1.104	27.02	4.468914456	0.9412382655	15.6412006
2623.92	1.278825936	22.70893886	26.04028841	0.8720694065	32.76462	1.267	25.86	5.39702864	1.115224975	18.88960024
2625.82	0.9194046788	24.10488059	27.58185635	0.8739397481	26.70822	0.846	31.57	3.880163236	0.8035042934	13.58057133
2628.06	1.244597007	23.38898441	26.94005482	0.8681862216	32.96618	1.231	26.78	5.252572304	1.080541973	18.38400306
2630.46	1.036596957	25.17854198	28.4531497	0.8849122945	29.7	1.188	25	4.374749765	0.9172973916	15.31162418
2632.66	0.9221960607	25.99266145	29.70852355	0.8749226937	27.89721	1.023	27.27	3.891943704	0.8068502615	13.62180296
2634.78	1.233728364	23.64969539	27.03746194	0.8747010146	33.2525	1.175	28.3	5.206703372	1.079143452	18.2234618
2636.76	1.164069993	22.64554552	26.29315506	0.8612715159	30.7242	1.014	30.3	4.912724172	1.002580327	17.1945346
2639.14	0.8754255285	24.70818967	28.57914136	0.8645532545	25.26042	1.002	25.21	3.694558044	0.7568519897	12.93095315
2641.24	1.318114653	22.75864237	26.55293545	0.8571045719	34.11258	1.194	28.57	5.562838799	1.129762096	19.4699358
2644.52	0.7132748441	23.69347544	27.63083169	0.8575013486	19.53372	1.068	18.29	3.010233569	0.6116341407	10.53581749
2646.8	1.171961421	20.9678745	25.47694513	0.8230136852	28.36218	1.078	26.31	4.946028366	0.9645402884	17.31109928
2648.98	1.349334545	20.70116718	25.23764658	0.8202495077	31.89568	1.159	27.52	5.694596096	1.106790996	19.93108634
2650.9	1.462902614	21.66070365	26.03986668	0.8318285156	36.1875	1.158	31.25	6.173887379	1.21688411	21.60860583
2653.3	1.406205715	22.96961224	26.56250723	0.8647381079	35.9	1.436	25	5.934609473	1.215999669	20.77113316
2656.32	1.147128436	21.69293274	25.06635969	0.8654201492	27.74442	1.397	19.86	4.841225726	0.992748062	16.94429004
2658.72	1.180390829	23.65741865	27.12412292	0.8721911017	31.525	1.261	25	4.98160299	1.029526377	17.43561047
2660.92	1.022580894	25.01441221	28.11841762	0.8896095273	29.50614	1.082	27.27	4.315597781	0.9096977059	15.10459223
2663.02	1.360518236	24.84223226	27.68597019	0.8972859569	37.91239	1.327	28.57	5.741794622	1.220773907	20.09628118
2665.24	1.348161457	24.33112134	26.78535846	0.9083739304	36.69316	1.358	27.02	5.689645314	1.224634722	19.9137586
2667.28	0.9808612281	24.256938	26.66025513	0.9098539336	28.02773	0.953	29.41	4.139528289	0.8924404466	14.48834901
2669.52	1.103141388	24.71309689	27.37543201	0.9027472835	31.11836	1.162	26.78	4.655587204	0.9958578913	16.29455521
2671.76	1.401863051	22.67543893	25.35250407	0.8944062829	35.64418	1.331	26.78	5.916282131	1.25383512	20.70698746
2674.18	0.9988757781	24.52008602	27.52628622	0.8907880207	28.06228	1.132	24.79	4.215555088	0.8897865773	14.75444281
2676.22	0.9530159863	24.25589952	27.60017737	0.8788312914	27.3513	0.93	29.41	4.022013025	0.8375402699	14.07704559
2678.18	0.9523724415	23.52705625	26.83428401	0.8767536426	26.81436	0.876	30.61	4.019297073	0.8349960072	14.06753976
2680.58	1.079041615	23.58574465	26.33161518	0.8957196316	29.05	1.162	25	4.553878942	0.9665187581	15.9385763
2682.56	1.252032536	23.32942568	26.28721551	0.8874818129	33.5724	1.108	30.3	5.283952463	1.111156105	18.49383362
2684.74	1.311136397	22.94144229	25.69909938	0.8926944074	34.04224	1.237	27.52	5.533388468	1.170444129	19.36685964
2687.14	0.9501446795	25.41718174	28.26088988	0.8993765535	27.75	1.11	25	4.00989525	0.8545378471	14.03463337
2689.36	1.043377938	25.79306981	28.44809465	0.9066712596	30.8028	1.14	27.02	4.403367538	0.9460007895	15.41178638
2691.62	1.033726517	24.03095945	26.97840631	0.8907479254	28.6632	1.08	26.54	4.362635647	0.92078975	15.26922476
2693.62	1.083324721	22.76325789	26.14384334	0.8706928659	28.98	0.966	30	4.571954931	0.943243106	16.00184226
2695.9	1.269342608	23.17308173	26.37211126	0.8786964952	33.20322	1.262	26.31	5.357006153	1.115366901	18.74952154
2699.18	1.050715544	22.89044845	25.42976541	0.9001439095	26.68511	1.459	18.29	4.434334433	0.9457951975	15.52017052
2701.34	1.192426414	23.54482396	26.81226246	0.878136412	32.07435	1.155	27.77	5.032396767	1.047113053	17.61338869
2703.46	1.064073087	24.36186041	27.59900277	0.8827079952	29.998	1.06	28.3	4.490707266	0.939265821	15.71747543
2705.68	1.117420973	23.16509232	26.20509727	0.8839918465	29.77604	1.102	27.02	4.715851331	0.9877910291	16.50547966
2709.86	1.105856754	20.03550634	23.01203433	0.8706534177	24.2228	1.688	14.35	4.667046862	0.9628179623	16.33466402
2714.36	1.106994183	20.75974775	24.25988998	0.8557230789	24.90044	1.868	13.33	4.671847154	0.9472804708	16.35146504
2718.96	0.928450754	19.38196498	22.95855766	0.8442152712	19.87296	1.524	13.04	3.918340384	0.7838123051	13.71419134
2722.68	0.9737953832	18.15950281	22.00134137	0.8253816213	20.00492	1.241	16.12	4.109708306	0.8037528122	14.38397907
2725.2	1.215402002	19.95405633	24.05411731	0.829548475	27.6794	1.163	23.8	5.129360631	1.008234877	17.95276221
2726.96	1.551635698	21.02563769	25.28111899	0.8316735383	37.53309	1.101	34.09	6.548367578	1.290454351	22.91928652
2728.46	1.12333986	22.18384737	26.32925142	0.8425551878	30.68	0.767	40	4.740830808	0.9464758266	16.59290783
2730.66	1.507304049	22.05403085	26.09144678	0.8452590244	37.16901	1.363	27.27	6.361274737	1.27406235	22.26446158
2736.02	1.114816794	21.2092876	24.25097449	0.8745746532	25.25583	2.257	11.19	4.704860914	0.9749905106	16.4670132
2738.4	1.014971491	22.62754197	26.94360724	0.8398111569	26.59655	1.055	25.21	4.283483818	0.8523843818	14.99219336
2741.82	1.262827489	21.55645188	24.8715572	0.8667109864	29.74784	1.696	17.54	5.3295104	1.094506459	18.6532864
2743.6	1.293009303	22.07555655	25.45896533	0.8671034454	33.3967	0.991	33.7	5.456886699	1.121172822	19.09910345
2745.32	1.20784593	22.8135057	26.19430861	0.8709336841	32.57792	0.934	34.88	5.097471744	1.051953705	17.8411511
2747.06	1.157100886	22.79593796	26.02373108	0.8759673197	31.34232	0.909	34.48	4.883312452	1.013582561	17.09159358
2748.92	1.085696143	22.48626391	25.98124827	0.8654805065	29.05725	0.901	32.25	4.581963043	0.9396488477	16.03687065
2750.76	1.13413792	22.82297377	26.54353561	0.8598317162	30.5788	0.938	32.6	4.786401856	0.975167754	16.7524065
2752.44	1.13631259	22.0297744	25.67752146	0.8579400639	30.17495	0.845	35.71	4.795579615	0.9748880959	16.78452865
2753.94	1.102291756	21.01077131	24.51178441	0.8571702069	28.92	0.723	40	4.652001501	0.9448516524	16.28200525
2755.6	1.148445238	21.61894984	25.28609872	0.8549737183	30.03234	0.831	36.14	4.846783027	0.9818904956	16.96374059
2757.44	1.178195096	22.96563625	27.06902275	0.848410246	31.7524	0.974	32.6	4.972336339	0.999592791	17.40317719
2759.12	1.253032614	22.40010331	26.17596437	0.855750833	33.2103	0.93	35.71	5.288173089	1.072283703	18.50860581
2761.44	1.107133052	23.77806348	27.28720259	0.8713998221	30.04932	1.162	25.86	4.672433223	0.9647555447	16.35351628
2763.12	1.193688665	23.18464673	26.82263791	0.8643686279	32.81749	0.919	35.71	5.037723844	1.031787033	17.63203346
2764.76	1.178835481	23.83151887	27.53509865	0.8654960409	33.36096	0.912	36.58	4.975038956	1.020277441	17.41263635
2766.86	1.089573958	24.14977873	27.91833064	0.8650151414	30.42705	1.065	28.57	4.598328585	0.9424979716	16.09415005
2769	1.298233185	23.01588061	26.33533888	0.8739542223	33.9163	1.21	28.03	5.478933046	1.134596374	19.17626566
2771.04	1.263037354	23.19199817	26.37493846	0.8793195179	33.5274	1.14	29.41	5.330396092	1.110613397	18.65638632
2773.58	0.08418790226	25.25065886	28.64643605	0.8814589995	5.52708	0.234	23.62	0.3552981737	0.0742081841	1.243543608
2777.58	0.9698516276	21.55999887	25.30622926	0.8519641014	23.07	1.538	15	4.093064476	0.8262787704	14.32572567
2779.68	1.792243563	20.16525585	24.81897395	0.8124935337	40.25513	1.409	28.57	7.563804868	1.456186306	26.47331704
2781.56	1.833962175	21.50576524	25.72603253	0.8359534342	44.0358	1.38	31.91	7.739869911	1.533106979	27.08954469
2783.58	1.268171406	24.77788086	29.00281056	0.8543268869	35.6994	1.202	29.7	5.352063329	1.083432929	18.73222165
2785.32	1.433672632	23.83366971	27.44700641	0.8683522479	39.1348	1.135	34.48	6.050528096	1.244932853	21.17684834
2787.32	1.270966448	24.50104017	28.07919965	0.8725690358	35.46	1.182	30	5.363859246	1.109005968	18.77350736
2791.82	1.04211241	22.1289947	24.45446807	0.9049059925	24.98042	1.874	13.33	4.398026631	0.9430137649	15.39309321
2796.06	1.21347838	22.23694335	25.32973975	0.8778986113	29.02165	2.051	14.15	5.121242372	1.065310985	17.9243483
2801.46	1.289767685	20.8629975	23.71420722	0.8797678671	28.50826	2.566	11.11	5.4432061	1.134696166	19.05122135
2806.66	0.8497420693	22.347852	25.43729026	0.8785468803	20.65023	1.791	11.53	3.58616615	0.746538244	12.55158153
2808.14	1.624186503	21.3409605	24.46278082	0.8723848958	40.49946	0.999	40.54	6.854553716	1.416915773	23.99093801
2811.22	0.4474627148	24.3357036	27.8619677	0.8734380811	13.69444	0.703	19.48	1.888426735	0.390830975	6.609493571
2813.98	1.253576779	20.10790279	23.40432137	0.8591534218	28.33592	1.304	21.73	5.290469629	1.077014779	18.5166437
2815.64	1.821414009	21.44890717	24.83733285	0.8635752998	44.2715	1.225	36.14	7.686912891	1.572928149	26.90419512
2817.44	1.47722579	22.24668715	25.5252218	0.8715570557	37.6629	1.13	33.33	6.234335471	1.28748656	21.82017415
2819.38	0.6157961396	22.04281438	25.22392796	0.8738850829	18.02636	0.583	30.92	2.598844227	0.5381350605	9.095954794
2820.6	0.3546171255	15.81006555	18.32441214	0.8627870531	12.68844	0.258	49.18	1.496590527	0.3059590647	5.238066846
2822.86	1.512963901	20.20806972	23.88767311	0.8459622511	34.39584	1.296	26.54	6.38516101	1.279910348	22.34806353
2824.46	1.483948852	23.52675428	27.39608	0.858763527	40.3125	1.075	37.5	6.262708806	1.27436115	21.91948082
2830.1	0.9764375201	20.77146728	23.61179148	0.8797073824	21.81276	2.052	10.63	4.120858916	0.8589792949	14.42300621
2833.04	1.25843515	19.79315343	23.25870508	0.8509998026	27.846	1.365	20.4	5.310973411	1.070928064	18.58840694
2835.56	1.454628347	21.30276098	24.76076398	0.860343445	34.4148	1.446	23.8	6.138967491	1.251479963	21.48638622
2838.2	1.374642865	21.1392215	24.20165795	0.8734617083	32.33056	1.423	22.72	5.80140479	1.200697905	20.30491676
2839.82	1.418703511	22.47321568	25.74908772	0.8727771612	37.21515	1.005	37.03	5.98735392	1.238212023	20.95573872
2842.56	1.229423924	22.54124022	25.16609064	0.8956989206	30.8649	1.41	21.89	5.188537344	1.101193681	18.1598807
2844.12	1.207578834	22.16680125	24.68801352	0.8978770702	32.3064	0.84	38.46	5.096344518	1.084257345	17.83720581
2845.6	1.072112212	22.38541799	25.02817173	0.8944088376	29.83744	0.736	40.54	4.524634785	0.9589066375	15.83622175
2847.18	1.186906856	22.39350111	24.99537795	0.8959056811	32.04668	0.844	37.97	5.00910258	1.063356596	17.53185903
2848.68	1.149367322	22.13391622	24.77071276	0.8935518501	31.2	0.78	40	4.850674495	1.027019297	16.97736073
2851	1.068710492	21.97122624	24.49254496	0.8970577081	27.20472	1.052	25.86	4.510278504	0.9586949842	15.78597477
2852.68	1.34536146	23.11899882	25.5970254	0.9031908376	36.24565	1.015	35.71	5.677828487	1.215118144	19.8723997
2854.98	1.195152426	22.19244962	24.29962066	0.9132837884	30.27888	1.161	26.08	5.043901355	1.091513335	17.65365474
2859.06	0.6666959385	18.98421644	21.10409925	0.8995511355	14.7735	1.005	14.7	2.81365663	0.5997270886	9.847798206
2860.56	1.346230497	21.03651646	23.69824293	0.8876825392	34.08	0.852	40	5.681496083	1.195025306	19.88523629
2862.16	1.313574624	21.29684868	24.34721213	0.8747140563	33.375	0.89	37.5	5.543678515	1.149002188	19.4028748
2864.54	1.36762254	21.67773573	24.02553088	0.9022791566	33.2772	1.32	25.21	5.771776914	1.233977312	20.2012192
2866.08	1.421364202	23.49061553	25.84308607	0.9089709901	38.99896	1.001	38.96	5.998582832	1.291978826	20.99503991
2867.6	1.248833103	23.98857777	26.15685634	0.9171047717	35.64141	0.903	39.47	5.270449895	1.145310798	18.44657463
2869.34	1.191070316	24.98277357	26.93084851	0.9276638112	34.72136	1.007	34.48	5.026673626	1.104912829	17.59335769
2870.94	1.264822921	24.7267815	26.64738397	0.9279252898	36.675	0.978	37.5	5.33793172	1.173661176	18.68276102
2873.78	1.064339589	26.35189021	27.706769	0.9510993582	31.08864	1.472	21.12	4.491831986	1.0122927	15.72141195
2875.64	1.459302034	25.21565046	26.83877272	0.9395232308	41.44125	1.285	32.25	6.15869185	1.371048162	21.55542148
2877.12	1.091732464	24.61960315	26.33481216	0.9348691383	32.71578	0.807	40.54	4.607438125	1.020626988	16.12603344
2879.12	0.8697476944	24.11044046	25.81255619	0.934058614	25.29	0.843	30	3.670595883	0.8123953259	12.84708559
2880.86	1.180444613	24.09769986	25.9892558	0.9272177721	33.41112	0.969	34.48	4.981829979	1.094529225	17.43640493
2885.58	0.7322011596	19.99712757	21.65038793	0.9236383032	16.47216	1.296	12.71	3.090108291	0.6762890367	10.81537902
2887.16	1.364385543	21.37296173	23.56248477	0.9070758855	34.62864	0.912	37.97	5.758115818	1.237601225	20.15340536
2889.1	1.210292268	19.87599247	22.66457512	0.876962942	28.50824	0.922	30.92	5.107796023	1.061381468	17.87728608
2890.68	1.395207524	22.2343196	25.15158918	0.8840125149	36.48917	0.961	37.97	5.888193813	1.233380912	20.60867835
2892.44	1.248083345	22.72514902	25.70384703	0.8841147006	33.27184	0.976	34.09	5.267285692	1.103448833	18.43549992
2895.1	1.547130914	24.82184904	26.75204046	0.927848815	41.64985	1.847	22.55	6.529356043	1.435503586	22.85274615
2899.54	0.5188020591	19.21808101	21.08747373	0.9113505607	11.91582	0.882	13.51	2.189500144	0.4728105475	7.663250504
2901.02	1.693425512	22.21598749	24.7757266	0.8966835907	43.45888	1.072	40.54	7.146763082	1.518466869	25.01367079
2902.54	1.295404373	24.19258469	26.97368209	0.8968958932	37.02286	0.938	39.47	5.46699461	1.161842862	19.13448113
2904.18	1.522972335	24.42714103	26.82843077	0.9104945882	42.46938	1.161	36.58	6.427399598	1.386658069	22.49589859
2905.7	1.37322405	25.52340967	27.58156413	0.9253793423	40.73304	1.032	39.47	5.795416965	1.270753168	20.28395938
2907.2	1.064793768	25.3945889	27.08299541	0.9376580586	32.8	0.82	40	4.493748757	0.9984124572	15.72812065
2909.32	1.052217321	24.15223498	25.69806159	0.9398465678	29.4886	1.042	28.3	4.440672384	0.988922838	15.54235334
2910.78	1.145820645	24.77978566	26.49067274	0.9354154915	34.31015	0.835	41.09	4.835706458	1.071818382	16.9249726
2912.34	1.065961201	25.65295995	27.06100229	0.9479678421	32.8833	0.855	38.46	4.498675675	1.01049694	15.74536486
2913.86	0.9526938677	25.3550913	27.0549734	0.9371693305	29.83932	0.756	39.47	4.020653588	0.8928354741	14.07228756
2915.42	1.071515813	25.05336801	26.77532286	0.935688736	32.38332	0.842	38.46	4.522117803	1.002605277	15.82741231
2917.1	1.220788094	25.09786929	26.84049148	0.9350748777	35.78142	1.002	35.71	5.152091553	1.141528277	18.03232044
2920.64	0.608053928	24.85055898	26.33552691	0.9436135097	17.54984	1.036	16.94	2.566169774	0.5737679011	8.98159421
2922.22	1.386315989	23.36293476	25.38754989	0.9202516534	37.85609	0.997	37.97	5.850668869	1.275759581	20.47734104
2925.02	1.133871434	22.49921748	24.96224937	0.9013297299	28.5957	1.335	21.42	4.785277208	1.021992034	16.74847023
2927.7	0.9108912625	21.81757672	24.31677473	0.8972232939	23.09616	1.032	22.38	3.844234068	0.8172728589	13.45481924
2929.36	1.067177776	22.24932015	24.96665352	0.8911614898	28.94814	0.801	36.14	4.503809986	0.951027737	15.76333495
2930.98	1.043521777	22.81724305	25.76934994	0.8854411576	29.14261	0.787	37.03	4.40397458	0.9239771299	15.41391103
2933.3	0.9216045913	21.01675728	23.97662053	0.8765521083	23.09298	0.893	25.86	3.889447526	0.8078344475	13.61306634
2936.12	0.9736541993	21.1027899	23.82469231	0.8857528827	23.6097	1.11	21.27	4.109112468	0.8624170138	14.38189364
2937.82	1.077141809	20.44388196	23.51669832	0.8693347034	27.10272	0.768	35.29	4.545861192	0.9363967554	15.91051417
2940.68	0.970500874	21.4129328	23.96212532	0.8936157588	23.80095	1.135	20.97	4.095804491	0.8672548749	14.33531572
2941.7	0.2725598925	21.36477215	22.3430806	0.9562142543	14.29326	0.243	58.82	1.150284416	0.2606256543	4.025995457
2942.7	1.479067355	21.90569611	24.62063389	0.889729168	41.04	0.684	60	6.242107427	1.315969367	21.847376
2944.34	0.9930589299	22.61710692	26.0839529	0.8670889344	27.72764	0.758	36.58	4.191006246	0.8610704094	14.66852186
2946.7	0.7505838108	20.45565036	23.79119181	0.8597993123	19.01416	0.748	25.42	3.167688587	0.6453514444	11.08691006
2951.08	0.5594525359	16.00360965	19.78999234	0.8086718466	10.92462	0.798	13.69	2.361057336	0.4524135153	8.263700678
2952.44	1.914740214	18.95950674	23.57053598	0.80437317	42.65437	0.967	44.11	8.08077744	1.540165656	28.28272104
