TimeStamp	FrameNumber	FP1.CopX	FP1.CopY	FP1.CopZ	FP1.ForX	FP1.ForY	FP1.ForZ	FP1.MomX	FP1.MomY	FP1.MomZ	FP2.CopX	FP2.CopY	FP2.CopZ	FP2.ForX	FP2.ForY	FP2.ForZ	FP2.MomX	FP2.MomY	FP2.MomZ
10951.79626	2791359	-0.083015	0	-0.405599	40.942757	749.420227	81.951492	303.964172	-6.609857	-62.21283	-0.341487	0	-3.950055	-2.024022	2.270261	5.937315	8.967655	-0.356448	-0.775265
10951.79794	2791360	-0.083214	0	-0.404928	41.033802	750.444214	80.788773	303.875977	-7.094421	-62.447304	-0.597689	0	-6.557041	-1.796573	1.401162	5.60043	9.187477	-0.925636	-0.83746
10951.7996	2791361	-0.083447	0	-0.404314	41.159195	751.434875	79.579453	303.815308	-7.647154	-62.70499	-1.139504	0	-12.734598	-1.507237	0.733048	5.462995	9.335073	-1.44301	-0.835311
10951.80127	2791362	-0.083674	0	-0.403798	41.30545	752.340759	78.379387	303.793549	-8.235162	-62.951202	-3.297701	0	-40.009773	-1.159287	0.235377	5.468672	9.417396	-1.880331	-0.776204
10951.80293	2791363	-0.083855	0	-0.403387	41.440151	753.07312	77.279701	303.780212	-8.792148	-63.148926	5.370723	0	74.753479	-0.771182	-0.126264	5.542086	9.438689	-2.213398	-0.67813
10951.8046	2791364	-0.083967	0	-0.403079	41.528587	753.54834	76.344551	303.739685	-9.254907	-63.273449	1.452552	0	24.471258	-0.373457	-0.384238	5.610557	9.402781	-2.436444	-0.558125
10951.80626	2791365	-0.083994	0	-0.402895	41.554939	753.686523	75.638855	303.656799	-9.565664	-63.305477	0.784084	0	16.910183	-0.00455	-0.550988	5.618576	9.317303	-2.538322	-0.432021
10951.80793	2791366	-0.083932	0	-0.402852	41.526642	753.446838	75.191658	303.527527	-9.693404	-63.238186	0.489877	0	14.393954	0.30554	-0.639368	5.520412	9.203039	-2.510251	-0.313212
10951.8096	2791367	-0.083789	0	-0.402931	41.461624	752.844421	74.988998	303.344666	-9.630268	-63.080246	0.314778	0	13.292911	0.546021	-0.683758	5.278119	9.08914	-2.358976	-0.215232
10951.81127	2791368	-0.083582	0	-0.403081	41.373768	751.934204	74.981812	303.090271	-9.372709	-62.848347	0.204436	0	12.032129	0.71809	-0.748303	4.875562	9.003673	-2.097861	-0.15298
10951.81293	2791369	-0.08333	0	-0.403229	41.27346	750.795898	75.089989	302.742767	-8.925649	-62.563828	0.157406	0	9.920804	0.811211	-0.903698	4.335185	8.965407	-1.745733	-0.142247
10951.8146	2791370	-0.083046	0	-0.403323	41.175236	749.463928	75.219406	302.276031	-8.303833	-62.23999	0.162405	0	7.508942	0.819827	-1.195099	3.686095	8.973926	-1.318448	-0.19409
10951.81626	2791371	-0.082761	0	-0.40333	41.099754	747.997986	75.284233	301.689819	-7.571293	-61.905231	0.190823	0	5.602432	0.73893	-1.610978	2.98272	9.025397	-0.847815	-0.307412
10951.81794	2791372	-0.082511	0	-0.403223	41.070232	746.427551	75.223656	300.976654	-6.802701	-61.588821	0.223792	0	4.317001	0.556493	-2.112996	2.266053	9.121805	-0.356262	-0.472872
10951.8196	2791373	-0.082343	0	-0.402992	41.110558	744.847168	75.001038	300.167816	-6.102363	-61.333046	0.254416	0	3.504127	0.286029	-2.642512	1.612436	9.259696	0.114701	-0.672298
10951.82126	2791374	-0.082283	0	-0.402623	41.212326	743.309265	74.594177	299.273529	-5.522701	-61.161797	0.281117	0	2.950749	-0.031288	-3.19691	1.078527	9.433281	0.541705	-0.898707
10951.82293	2791375	-0.082342	0	-0.402077	41.340626	741.894531	74.001678	298.298401	-5.09919	-61.088989	0.301702	0	2.531848	-0.340228	-3.802651	0.70834	9.627736	0.899749	-1.147269
10951.8246	2791376	-0.08251	0	-0.401326	41.46833	740.651733	73.245422	297.243103	-4.856164	-61.110962	0.315459	0	2.20773	-0.593641	-4.446669	0.50443	9.817043	1.170446	-1.402744
10951.82627	2791377	-0.082766	0	-0.400387	41.593716	739.5578	72.356316	296.109467	-4.814927	-61.209877	0.324312	0	1.982609	-0.762316	-5.030876	0.439671	9.974259	1.343358	-1.631573
10951.82794	2791378	-0.08308	0	-0.399325	41.730568	738.545105	71.388245	294.919312	-4.993391	-61.358589	0.330759	0	1.863859	-0.836343	-5.409244	0.471665	10.082068	1.408441	-1.789154
10951.8296	2791379	-0.08342	0	-0.398228	41.878429	737.534058	70.413666	293.706604	-5.387559	-61.524788	0.33685	0	1.846184	-0.824039	-5.492817	0.549658	10.14075	1.35803	-1.850253
10951.83126	2791380	-0.083758	0	-0.397132	42.011929	736.444397	69.478714	292.46579	-5.973816	-61.68314	0.343176	0	1.916519	-0.745768	-5.302491	0.632817	10.162322	1.186121	-1.81969
10951.83293	2791381	-0.08407	0	-0.396053	42.094547	735.242065	68.632652	291.194977	-6.692705	-61.811722	0.348259	0	2.058211	-0.613171	-4.925091	0.69497	10.136878	0.893243	-1.715208
10951.8346	2791382	-0.084333	0	-0.394985	42.123306	733.896362	67.897926	289.878296	-7.477861	-61.891369	0.350132	0	2.256082	-0.427019	-4.44234	0.736482	10.022285	0.490252	-1.555406
10951.83626	2791383	-0.084528	0	-0.393944	42.140289	732.360474	67.272957	288.509094	-8.272643	-61.904785	0.34749	0	2.517217	-0.201529	-3.882974	0.78269	9.774286	0.002243	-1.349293
10951.83793	2791384	-0.084639	0	-0.392982	42.201244	730.560852	66.738266	287.097443	-9.020806	-61.833786	0.339582	0	2.897287	0.038789	-3.237118	0.866043	9.37886	-0.528409	-1.099268
10951.8396	2791385	-0.08465	0	-0.392165	42.344078	728.457214	66.274773	285.675629	-9.65805	-61.664051	0.324681	0	3.525264	0.264761	-2.514492	1.007965	8.864248	-1.046139	-0.816409
10951.84126	2791386	-0.084566	0	-0.391477	42.56567	726.040466	65.85186	284.228271	-10.141897	-61.398296	0.293917	0	4.680262	0.449231	-1.76485	1.214547	8.25996	-1.513101	-0.51872
10951.84294	2791387	-0.084404	0	-0.390835	42.823215	723.393127	65.438606	282.72702	-10.434237	-61.057587	0.217336	0	6.921354	0.563184	-1.096576	1.473656	7.589794	-1.89834	-0.238326
10951.8446	2791388	-0.084196	0	-0.390151	43.067421	720.654724	65.005615	281.16449	-10.519771	-60.676437	0.018474	0	11.179111	0.590859	-0.616174	1.750432	6.888274	-2.175651	-0.011383
10951.84627	2791389	-0.083979	0	-0.389374	43.279804	717.873535	64.520042	279.521088	-10.415515	-60.286152	-0.406919	0	17.698769	0.543143	-0.349579	2.005567	6.187126	-2.328452	0.142251
10951.84793	2791390	-0.083793	0	-0.388498	43.461922	715.12207	63.979763	277.823242	-10.154561	-59.922501	-0.809072	0	20.944155	0.445909	-0.264311	2.198932	5.535771	-2.34059	0.213847
10951.8496	2791391	-0.083666	0	-0.387489	43.6241	712.419922	63.394775	276.05481	-9.771123	-59.604992	-0.662429	0	15.987574	0.327498	-0.310703	2.299851	4.967385	-2.206539	0.205819
10951.85127	2791392	-0.083609	0	-0.386289	43.758301	709.829895	62.795155	274.199768	-9.301055	-59.348015	-0.25545	0	9.630134	0.214547	-0.469093	2.284955	4.517429	-1.928657	0.11983
10951.85293	2791393	-0.083628	0	-0.384825	43.829746	707.418396	62.218082	272.232025	-8.778734	-59.160046	0.048784	0	5.650333	0.128488	-0.743846	2.14297	4.202976	-1.525541	-0.036288
10951.8546	2791394	-0.083733	0	-0.383027	43.803799	705.254517	61.698589	270.131226	-8.241294	-59.052803	0.21572	0	3.578156	0.079443	-1.123784	1.865193	4.021073	-1.025435	-0.242423
10951.85627	2791395	-0.083938	0	-0.380889	43.667877	703.378357	61.260715	267.909332	-7.734436	-59.039894	0.301909	0	2.551476	0.060039	-1.547771	1.451039	3.9491	-0.45135	-0.467286
10951.85793	2791396	-0.084245	0	-0.378517	43.435326	701.783569	60.910423	265.637268	-7.308887	-59.121727	0.348918	0	2.040933	0.058357	-1.932048	0.920566	3.943182	0.163506	-0.674127
10951.85959	2791397	-0.084639	0	-0.376009	43.137253	700.395935	60.629803	263.355469	-6.997843	-59.280704	0.375455	0	1.77363	0.067076	-2.22773	0.30479	3.95117	0.780358	-0.836412
10951.86126	2791398	-0.085083	0	-0.37346	42.796215	699.136353	60.395908	261.099731	-6.813345	-59.484951	0.389483	0	1.629036	0.08373	-2.412117	-0.338957	3.929424	1.350657	-0.939478
10951.86293	2791399	-0.085541	0	-0.370943	42.416527	697.926941	60.170841	258.890869	-6.740427	-59.701145	0.396904	0	1.559881	0.110979	-2.461043	-0.93757	3.838934	1.826442	-0.976798
10951.8646	2791400	-0.085976	0	-0.368547	42.01255	696.722534	59.90868	256.775085	-6.76081	-59.901188	0.402389	0	1.559411	0.150857	-2.334441	-1.416429	3.640353	2.160295	-0.939353
10951.86627	2791401	-0.086363	0	-0.366335	41.6119	695.462952	59.566383	254.772308	-6.87172	-60.062023	0.410538	0	1.657566	0.199808	-1.991433	-1.724476	3.300931	2.323024	-0.817559
10951.86793	2791402	-0.086663	0	-0.364405	41.256611	694.111267	59.11668	252.937561	-7.078641	-60.153988	0.428513	0	1.959003	0.249297	-1.436563	-1.8189	2.814232	2.295498	-0.615586
10951.8696	2791403	-0.08685	0	-0.362772	40.952003	692.612366	58.535858	251.260544	-7.378127	-60.153404	0.487889	0	3.032211	0.286483	-0.721553	-1.685107	2.1879	2.077236	-0.352038
10951.87127	2791404	-0.086908	0	-0.361426	40.676388	690.942078	57.829567	249.724747	-7.737109	-60.048481	-0.73218	0	-19.541435	0.296326	0.074258	-1.33911	1.451108	1.68436	-0.05437
10951.87294	2791405	-0.086842	0	-0.36031	40.401421	689.09491	57.021492	248.287903	-8.105244	-59.842243	0.288204	0	-0.711597	0.270205	0.882257	-0.819702	0.627811	1.145027	0.25427
10951.8746	2791406	-0.086672	0	-0.359347	40.121662	687.112	56.154362	246.911713	-8.438006	-59.553238	0.335052	0	0.154141	0.20632	1.642055	-0.182026	-0.253107	0.501252	0.550173
10951.87626	2791407	-0.086433	0	-0.358445	39.863956	685.043152	55.277	245.5504	-8.721249	-59.210091	0.351171	0	0.494658	0.114904	2.318184	0.509413	-1.146709	-0.202866	0.814079
10951.87793	2791408	-0.086157	0	-0.357537	39.66893	682.9328	54.442417	244.173935	-8.965745	-58.839695	0.357954	0	0.685723	0.015693	2.895309	1.17937	-1.985381	-0.903759	1.036388
10951.87961	2791409	-0.085875	0	-0.35657	39.55048	680.832214	53.703384	242.764664	-9.179164	-58.466362	0.361128	0	0.812183	-0.077529	3.342921	1.756779	-2.715062	-1.528011	1.207222
10951.88127	2791410	-0.085625	0	-0.355483	39.471256	678.850952	53.104477	241.319916	-9.350414	-58.12669	0.362473	0	0.923214	-0.164137	3.592957	2.187064	-3.31707	-2.025884	1.302349
10951.88293	2791411	-0.085445	0	-0.354161	39.361996	677.03009	52.632992	239.777435	-9.471595	-57.849018	0.363182	0	1.058344	-0.248044	3.603255	2.44812	-3.813483	-2.383375	1.308637
10951.8846	2791412	-0.085376	0	-0.352543	39.173374	675.440918	52.270142	238.122055	-9.530816	-57.666267	0.364148	0	1.24208	-0.315078	3.384415	2.512404	-4.203713	-2.57408	1.232429
10951.88627	2791413	-0.085439	0	-0.35066	38.917393	674.133667	51.990341	236.391663	-9.526415	-57.597023	0.364329	0	1.487253	-0.338243	3.01463	2.371838	-4.483517	-2.58068	1.098317
10951.88793	2791414	-0.08563	0	-0.348602	38.647999	673.109741	51.755035	234.64769	-9.463161	-57.638435	0.360788	0	1.794225	-0.308239	2.596417	2.046208	-4.658558	-2.390931	0.936757
10951.8896	2791415	-0.085932	0	-0.346449	38.402531	672.345276	51.52129	232.933456	-9.335182	-57.775742	0.350301	0	2.16631	-0.243165	2.192678	1.579392	-4.750021	-1.998151	0.768097
10951.89126	2791416	-0.086311	0	-0.344281	38.187069	671.816284	51.256844	231.293686	-9.13053	-57.9851	0.331485	0	2.639997	-0.167784	1.814954	1.038118	-4.791474	-1.423985	0.60163
10951.89293	2791417	-0.086738	0	-0.342119	37.98175	671.479248	50.936504	229.725647	-8.836364	-58.242912	0.303239	0	3.308578	-0.096225	1.459269	0.471496	-4.828104	-0.713506	0.442507
10951.8946	2791418	-0.08718	0	-0.340008	37.775211	671.289856	50.561527	228.244156	-8.463809	-58.523048	0.264096	0	4.225205	-0.030936	1.161994	-0.084121	-4.909661	0.059406	0.306878
10951.89628	2791419	-0.087608	0	-0.338004	37.577881	671.157776	50.150772	226.854355	-8.042484	-58.798794	0.218935	0	5.122357	0.027922	0.989613	-0.611845	-5.06915	0.836922	0.216661
10951.89794	2791420	-0.087972	0	-0.336276	37.430347	670.964661	49.74715	225.629471	-7.627528	-59.02599	0.193012	0	5.279621	0.069473	1.003371	-1.074959	-5.297417	1.543355	0.193663
10951.8996	2791421	-0.088243	0	-0.33487	37.358212	670.608521	49.374908	224.566422	-7.248369	-59.176819	0.20156	0	4.628952	0.081219	1.205651	-1.461096	-5.580898	2.146032	0.24301
10951.90126	2791422	-0.088406	0	-0.33378	37.364567	670.043396	49.053761	223.646988	-6.926363	-59.235645	0.230703	0	3.769604	0.05784	1.570818	-1.754323	-5.921363	2.603354	0.362393
10951.90294	2791423	-0.088459	0	-0.332946	37.43203	669.262024	48.775246	222.828339	-6.671703	-59.201969	0.263689	0	3.063992	0.011853	2.067457	-1.942559	-6.334672	2.874441	0.545165
10951.9046	2791424	-0.088406	0	-0.332339	37.543594	668.281799	48.519085	222.096069	-6.501061	-59.080048	0.292986	0	2.579745	-0.037445	2.638302	-2.015574	-6.806147	2.930882	0.772986
10951.90627	2791425	-0.08825	0	-0.331949	37.708344	667.096558	48.260868	221.442291	-6.436952	-58.871395	0.317217	0	2.260104	-0.074781	3.231199	-1.969034	-7.302844	2.775173	1.02499
10951.90793	2791426	-0.088005	0	-0.331781	37.93166	665.745239	47.99757	220.8815	-6.507352	-58.588898	0.336364	0	2.057603	-0.095176	3.779741	-1.793609	-7.777205	2.42548	1.27137
10951.9096	2791427	-0.0877	0	-0.331774	38.190994	664.298706	47.732708	220.397354	-6.720854	-58.259113	0.351809	0	1.945179	-0.112716	4.214184	-1.48249	-8.197342	1.910614	1.482589
10951.91127	2791428	-0.087376	0	-0.331817	38.44294	662.858093	47.45409	219.947464	-7.063575	-57.918198	0.364189	0	1.908023	-0.135475	4.478137	-1.037979	-8.544388	1.2669	1.630891
10951.91293	2791429	-0.087078	0	-0.331796	38.648529	661.526611	47.135929	219.492065	-7.502165	-57.604416	0.372957	0	1.93594	-0.156259	4.549213	-0.480088	-8.807003	0.544018	1.696659
10951.91459	2791430	-0.08684	0	-0.331671	38.803822	660.356201	46.751522	219.021194	-7.993797	-57.345089	0.377246	0	2.02014	-0.161582	4.445333	0.152096	-8.980194	-0.201274	1.676985
10951.91627	2791431	-0.086682	0	-0.331473	38.945885	659.34021	46.271729	218.553741	-8.511228	-57.153133	0.375719	0	2.150279	-0.138151	4.213191	0.813292	-9.059537	-0.921526	1.582978
10951.91793	2791432	-0.086621	0	-0.331239	39.116913	658.499939	45.700066	218.120926	-9.025705	-57.040211	0.366989	0	2.31731	-0.086378	3.899118	1.42884	-9.035465	-1.550373	1.430933
10951.9196	2791433	-0.086661	0	-0.330952	39.319	657.853577	45.057953	217.717941	-9.515173	-57.010311	0.35155	0	2.538011	-0.018413	3.508271	1.93506	-8.904032	-2.044855	1.233334
10951.92127	2791434	-0.086798	0	-0.330574	39.501564	657.431396	44.381084	217.330002	-9.939444	-57.064022	0.331793	0	2.863324	0.047535	3.026423	2.271489	-8.66563	-2.370677	1.004146
10951.92293	2791435	-0.087019	0	-0.330085	39.609756	657.253906	43.717007	216.949814	-10.25286	-57.19331	0.309242	0	3.379066	0.092028	2.46514	2.396268	-8.329869	-2.510206	0.762324
10951.9246	2791436	-0.0873	0	-0.329515	39.634064	657.294678	43.109673	216.588531	-10.430936	-57.381813	0.28087	0	4.182655	0.101739	1.892388	2.297096	-7.915205	-2.466806	0.531515
10951.92627	2791437	-0.087613	0	-0.328954	39.604626	657.456482	42.598583	216.273087	-10.471941	-57.601517	0.237179	0	5.264585	0.067643	1.412439	1.976915	-7.435908	-2.246793	0.335001
10951.92793	2791438	-0.087912	0	-0.328506	39.561127	657.606506	42.227512	216.027771	-10.386152	-57.811577	0.173555	0	6.223576	-0.015704	1.110045	1.466371	-6.908446	-1.866112	0.192654
10951.9296	2791439	-0.08816	0	-0.328214	39.526207	657.655457	42.014812	215.851776	-10.181749	-57.979034	0.112504	0	6.344248	-0.14722	1.000495	0.822994	-6.347387	-1.35253	0.11256
10951.93126	2791440	-0.08833	0	-0.328059	39.485435	657.578369	41.955509	215.724289	-9.857098	-58.083862	0.087035	0	5.511377	-0.319723	1.047795	0.117473	-5.774793	-0.745266	0.091195
10951.93294	2791441	-0.088406	0	-0.328004	39.407959	657.382996	42.0247	215.624298	-9.414819	-58.116726	0.099317	0	4.338222	-0.519456	1.200989	-0.589121	-5.210158	-0.086925	0.119278
10951.9346	2791442	-0.088384	0	-0.32805	39.288013	657.071899	42.182419	215.552551	-8.894912	-58.074501	0.133235	0	3.2773	-0.716214	1.427164	-1.22616	-4.677244	0.564979	0.190148
10951.93626	2791443	-0.088268	0	-0.328231	39.156704	656.624023	42.381302	215.524673	-8.355246	-57.958847	0.173192	0	2.436048	-0.8768	1.716105	-1.730364	-4.180514	1.163679	0.297216
10951.93793	2791444	-0.088066	0	-0.328583	39.053024	656.016479	42.569851	215.555908	-7.850249	-57.772511	0.20779	0	1.813997	-0.979277	2.044277	-2.042085	-3.708314	1.669454	0.424781
10951.9396	2791445	-0.08779	0	-0.329089	38.9921	655.267334	42.695347	215.641006	-7.419478	-57.525898	0.232329	0	1.384594	-1.013155	2.351235	-2.117537	-3.255507	2.047715	0.546259
10951.94127	2791446	-0.087465	0	-0.329665	38.967255	654.447144	42.716618	215.748398	-7.074888	-57.241016	0.248109	0	1.10622	-0.972751	2.555547	-1.939233	-2.826996	2.273559	0.634053
10951.94294	2791447	-0.087125	0	-0.330208	38.973633	653.653748	42.611122	215.841599	-6.817657	-56.949543	0.258156	0	0.938404	-0.859988	2.583094	-1.512483	-2.423985	2.321766	0.666841
10951.9446	2791448	-0.086806	0	-0.330658	39.027466	652.968811	42.375813	215.909363	-6.659601	-56.681633	0.263589	0	0.843484	-0.688652	2.410008	-0.873699	-2.032804	2.173325	0.635251
10951.94627	2791449	-0.086532	0	-0.331017	39.149052	652.431091	42.025204	215.965607	-6.620802	-56.456127	0.261385	0	0.787184	-0.473489	2.067451	-0.087462	-1.627464	1.830107	0.5404
10951.94793	2791450	-0.086314	0	-0.33129	39.334244	652.049622	41.594395	216.017456	-6.708904	-56.281078	0.243088	0	0.737861	-0.243492	1.613566	0.754371	-1.190587	1.330968	0.392238
10951.9496	2791451	-0.086152	0	-0.331441	39.556824	651.823669	41.106934	216.041061	-6.912283	-56.155666	0.187451	0	0.654148	-0.029417	1.079935	1.5775	-0.706438	0.722544	0.202435
10951.95127	2791452	-0.086053	0	-0.331396	39.773949	651.783142	40.574955	215.998306	-7.204921	-56.088089	-0.033558	0	0.366085	0.164608	0.474712	2.296723	-0.173785	0.054465	-0.01593
10951.95294	2791453	-0.086027	0	-0.33113	39.948097	651.958923	39.998466	215.883072	-7.554616	-56.085999	1.441265	0	2.358302	0.351115	-0.170665	2.841599	0.402479	-0.62438	-0.245973
10951.9546	2791454	-0.086072	0	-0.330695	40.064373	652.349121	39.374855	215.728882	-7.931916	-56.149261	0.60247	0	1.318594	0.529664	-0.764626	3.170461	1.008231	-1.255452	-0.460664
10951.95626	2791455	-0.086173	0	-0.330183	40.136047	652.911133	38.696678	215.580215	-8.31826	-56.26305	0.519635	0	1.337535	0.685261	-1.221415	3.2733	1.633685	-1.7851	-0.63469
10951.95793	2791456	-0.08629	0	-0.329654	40.172993	653.588867	37.953781	215.457993	-8.699697	-56.398258	0.500947	0	1.511628	0.79558	-1.508714	3.161414	2.280614	-2.173884	-0.755785
10951.9596	2791457	-0.086385	0	-0.329111	40.1534	654.324524	37.153389	215.345688	-9.045883	-56.523888	0.505291	0	1.795535	0.831226	-1.632006	2.867969	2.930324	-2.391864	-0.824638
10951.96126	2791458	-0.086441	0	-0.328524	40.039143	655.080688	36.309902	215.209961	-9.319667	-56.626049	0.525377	0	2.198868	0.770746	-1.613142	2.446405	3.547086	-2.428649	-0.847508
10951.96293	2791459	-0.086466	0	-0.327877	39.795986	655.85083	35.424122	215.038696	-9.498385	-56.70863	0.563759	0	2.811866	0.61772	-1.460753	1.943851	4.107441	-2.283378	-0.823513
10951.9646	2791460	-0.086466	0	-0.327223	39.425106	656.608032	34.52272	214.85701	-9.572343	-56.774021	0.631702	0	3.875836	0.399829	-1.184005	1.412519	4.589011	-1.964276	-0.747939
10951.96627	2791461	-0.08644	0	-0.326628	38.964729	657.316772	33.645546	214.698105	-9.546041	-56.81863	0.769024	0	6.140853	0.155917	-0.811628	0.901167	4.984087	-1.496361	-0.624162
10951.96793	2791462	-0.086381	0	-0.326111	38.455757	657.950562	32.827675	214.56485	-9.425774	-56.834755	1.178251	0	13.155052	-0.080124	-0.40225	0.43874	5.291617	-0.950764	-0.473951
10951.9696	2791463	-0.086283	0	-0.325606	37.922943	658.511353	32.097813	214.415421	-9.210325	-56.818455	17.236485	0	290.959473	-0.285578	-0.01892	0.045108	5.50481	-0.40328	-0.326106
10951.97127	2791464	-0.086152	0	-0.325007	37.387814	659.031799	31.482134	214.189926	-8.904499	-56.776871	-0.674664	0	-18.971909	-0.444058	0.296174	-0.253272	5.618992	0.123195	-0.199818
10951.97294	2791465	-0.086001	0	-0.324221	36.873428	659.568054	30.979708	213.845871	-8.524951	-56.723404	-0.215887	0	-11.038038	-0.55063	0.511865	-0.452116	5.649982	0.601044	-0.110505
10951.9746	2791466	-0.085849	0	-0.323228	36.420277	660.158264	30.594198	213.381622	-8.109234	-56.673939	-0.124346	0	-9.368628	-0.610696	0.599798	-0.555324	5.619285	0.964477	-0.074582
10951.97626	2791467	-0.085714	0	-0.322043	36.064007	660.825134	30.324064	212.81395	-7.698407	-56.641727	-0.175921	0	-9.991459	-0.643423	0.554781	-0.561808	5.543067	1.176885	-0.097597
10951.97793	2791468	-0.085607	0	-0.320695	35.83707	661.577148	30.157509	212.164627	-7.326652	-56.635559	-0.477777	0	-14.479487	-0.667941	0.375604	-0.462651	5.43855	1.226034	-0.179455
10951.9796	2791469	-0.085538	0	-0.319182	35.735622	662.448059	30.054958	211.441345	-7.003633	-56.664364	-7.300978	0	-122.80777	-0.680934	0.043376	-0.247729	5.326966	1.114984	-0.316691
10951.98126	2791470	-0.085519	0	-0.317484	35.725357	663.48053	29.950966	210.644791	-6.727143	-56.740002	1.118149	0	11.705153	-0.654156	-0.446239	0.082135	5.22329	0.854161	-0.498961
10951.98294	2791471	-0.085552	0	-0.315613	35.782566	664.683472	29.774961	209.782516	-6.506054	-56.864704	0.686447	0	4.99553	-0.568	-1.026315	0.508072	5.126987	0.465376	-0.704511
10951.9846	2791472	-0.085621	0	-0.313652	35.900562	666.008423	29.480335	208.894562	-6.371186	-57.024406	0.573261	0	3.215186	-0.42897	-1.563448	0.998279	5.026777	-0.011034	-0.896264
10951.98627	2791473	-0.08571	0	-0.311675	36.072506	667.417297	29.039753	208.017303	-6.350388	-57.204243	0.533061	0	2.517892	-0.253353	-1.949526	1.520149	4.908695	-0.535963	-1.039217
10951.98793	2791474	-0.085804	0	-0.309752	36.286331	668.867981	28.446865	207.182953	-6.455818	-57.391357	0.51826	0	2.226017	-0.063451	-2.140909	2.016528	4.7657	-1.066226	-1.109547
10951.9896	2791475	-0.085896	0	-0.307887	36.517384	670.347168	27.702623	206.39151	-6.675256	-57.579945	0.509763	0	2.125522	0.126061	-2.161376	2.424617	4.594051	-1.564419	-1.101789
10951.99127	2791476	-0.085982	0	-0.306083	36.724106	671.835693	26.818325	205.637527	-6.9765	-57.765976	0.500847	0	2.145015	0.316022	-2.044582	2.68527	4.38566	-1.995647	-1.024022
10951.99293	2791477	-0.086059	0	-0.304347	36.872654	673.310852	25.807676	204.919815	-7.329072	-57.944733	0.49588	0	2.305319	0.506529	-1.787426	2.768732	4.120585	-2.325986	-0.886349
10951.9946	2791478	-0.086114	0	-0.302739	36.952885	674.710266	24.712421	204.261215	-7.712917	-58.101753	0.507796	0	2.771718	0.686433	-1.365992	2.677119	3.786144	-2.515554	-0.693645
10951.99627	2791479	-0.086126	0	-0.301319	36.968605	675.975647	23.594505	203.684021	-8.116272	-58.219391	0.575361	0	4.325981	0.843642	-0.783921	2.42385	3.391225	-2.537823	-0.451037
10951.99794	2791480	-0.086093	0	-0.300068	36.893623	677.103577	22.518988	203.176804	-8.520345	-58.29409	1.701672	0	28.818844	0.956782	-0.102751	2.022214	2.961159	-2.386528	-0.174848
10951.9996	2791481	-0.086027	0	-0.298916	36.680344	678.11908	21.549543	202.700745	-8.885163	-58.336517	0.184959	0	-4.358578	1.001189	0.580389	1.499873	2.52967	-2.083702	0.107348
10952.00126	2791482	-0.085945	0	-0.297772	36.305885	679.067749	20.698383	202.207108	-9.174397	-58.362728	0.310679	0	-1.752619	0.963932	1.208584	0.88395	2.118187	-1.665645	0.375482
10952.00293	2791483	-0.085866	0	-0.296602	35.807007	679.9552	19.963182	201.676285	-9.368957	-58.384884	0.347028	0	-1.009371	0.845023	1.734442	0.216023	1.750695	-1.183683	0.6019
10952.0046	2791484	-0.085799	0	-0.295424	35.271992	680.765991	19.331406	201.114441	-9.476412	-58.409092	0.35803	0	-0.683427	0.653139	2.114334	-0.455384	1.444993	-0.690934	0.756995
10952.00626	2791485	-0.085751	0	-0.294248	34.786777	681.495789	18.793064	200.528519	-9.511605	-58.439133	0.355147	0	-0.51942	0.394513	2.318939	-1.077325	1.204503	-0.231377	0.823565
10952.00793	2791486	-0.085723	0	-0.293014	34.392895	682.18457	18.331964	199.889542	-9.471777	-58.478924	0.344292	0	-0.44033	0.080332	2.305212	-1.590152	1.015054	0.157544	0.793667
10952.0096	2791487	-0.08571	0	-0.291647	34.099834	682.890381	17.943426	199.163254	-9.337223	-58.530567	0.327887	0	-0.428623	-0.26158	2.016992	-1.917503	0.86453	0.435026	0.661345
10952.01127	2791488	-0.08571	0	-0.290081	33.880211	683.684753	17.62163	198.32402	-9.100912	-58.598782	0.296064	0	-0.509873	-0.611266	1.472244	-2.013725	0.750658	0.582613	0.435879
10952.01293	2791489	-0.085734	0	-0.288326	33.712337	684.608826	17.360159	197.390259	-8.780974	-58.693924	0.192212	0	-0.858666	-0.950584	0.798524	-1.875015	0.685665	0.595787	0.153486
10952.01459	2791490	-0.085794	0	-0.286468	33.602543	685.642639	17.152996	196.414551	-8.418079	-58.823795	-0.881358	0	-4.321204	-1.261564	0.155923	-1.536062	0.673773	0.485102	-0.137424
10952.01626	2791491	-0.085889	0	-0.284625	33.577576	686.712524	16.997786	195.455551	-8.064288	-58.981277	1.08069	0	1.880511	-1.527465	-0.369407	-1.044339	0.694675	0.272652	-0.399215
10952.01793	2791492	-0.086004	0	-0.282866	33.656872	687.773438	16.89053	194.54744	-7.753258	-59.151199	0.774174	0	0.905902	-1.731484	-0.794948	-0.448017	0.720145	-0.015944	-0.615428
10952.0196	2791493	-0.08612	0	-0.281197	33.826893	688.836365	16.823891	193.698502	-7.495054	-59.322445	0.668839	0	0.625305	-1.855083	-1.16903	0.183569	0.731	-0.349686	-0.781893
10952.02126	2791494	-0.086227	0	-0.279572	34.063213	689.944092	16.790411	192.888931	-7.286878	-59.491695	0.599247	0	0.476918	-1.87627	-1.487713	0.786061	0.709517	-0.70412	-0.891507
